Day,daily_new_cases,daily_recovered_cases,new_deaths,infectious,cumulative_cases,cumulative_infectious,cumulative_recovered,cumulative_deaths,school_closures,workplace_closures,cancel_public_events,restriction_gatherings,stay_home_requirements,facial_coverings,public_information_campaigns,close_public_transport,restrictions_internal_movements,international_travel_controls,testing_policy,contact_tracing,vaccination_policy,childhood_vaccine_availability,vaccine_eligibility_age,income_support,debt_relief,vaccine_eligibility_age_categorical
2021-06-27,145,72,0,17840,841534,14731380,823694,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-28,289,57,0,18072,841823,14749452,823751,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-29,308,75,0,18305,842131,14767757,823826,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-06-30,377,93,0,18589,842508,14786346,823919,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-01,299,163,0,18725,842807,14805071,824082,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-02,398,136,0,18987,843205,14824058,824218,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-03,189,96,0,19080,843394,14843138,824314,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-04,353,286,0,19147,843747,14862285,824600,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-05,504,194,0,19457,844251,14881742,824794,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-06,571,174,0,19854,844822,14901596,824968,6436,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-07,533,243,1,20144,845355,14921740,825211,6437,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-08,476,326,2,20294,845831,14942034,825537,6439,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-09,545,247,0,20592,846376,14962626,825784,6439,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-10,262,132,2,20722,846638,14983348,825916,6441,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-11,443,423,3,20742,847081,15004090,826339,6444,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-12,770,280,2,21232,847851,15025322,826619,6446,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-13,750,326,0,21656,848601,15046978,826945,6446,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-14,772,448,3,21980,849373,15068958,827393,6449,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-15,891,561,1,22310,850264,15091268,827954,6450,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-16,1152,469,1,22993,851416,15114261,828423,6451,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-17,444,200,2,23237,851860,15137498,828623,6453,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-18,838,642,3,23433,852698,15160931,829265,6456,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-19,1415,444,2,24404,854113,15185335,829709,6458,1,1,0,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-20,1416,376,2,25444,855529,15210779,830085,6460,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-21,1391,641,3,26194,856920,15236973,830726,6463,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-22,1290,778,1,26706,858210,15263679,831504,6464,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-23,1442,696,0,27452,859652,15291131,832200,6464,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-24,972,405,3,28019,860624,15319150,832605,6467,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-25,1453,1302,4,28170,862077,15347320,833907,6471,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-26,2134,833,1,29471,864211,15376791,834740,6472,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-27,2309,898,1,30882,866520,15407673,835638,6473,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-28,2205,1149,6,31938,868725,15439611,836787,6479,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-29,2180,1354,6,32764,870905,15472375,838141,6485,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-30,2474,1227,2,34011,873379,15506386,839368,6487,1,1,1,0,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-07-31,2104,582,6,35533,875483,15541919,839950,6493,1,1,1,0,0,2,2,0,0,4,3,2,5,3,5,2,1,7
2021-08-01,2125,1904,9,35754,877608,15577673,841854,6502,1,1,1,0,0,2,2,0,0,4,3,2,5,3,5,2,1,7
2021-08-02,3861,1110,9,38505,881469,15616178,842964,6511,1,1,1,0,0,2,2,0,0,4,3,2,5,3,5,2,1,7
2021-08-03,3311,1251,10,40565,884780,15656743,844215,6521,1,1,1,0,0,2,2,0,0,4,3,2,5,3,5,2,1,7
2021-08-04,3509,1838,5,42236,888289,15698979,846053,6526,1,1,1,0,0,2,2,0,0,4,3,2,5,3,5,2,1,7
2021-08-05,3886,2255,16,43867,892175,15742846,848308,6542,1,1,1,0,0,2,2,0,0,4,3,2,5,3,5,2,1,7
2021-08-06,3888,1901,14,45854,896063,15788700,850209,6556,1,1,1,0,0,2,2,0,0,4,3,2,5,3,5,2,1,7
2021-08-07,2935,1007,12,47782,898998,15836482,851216,6568,1,1,1,0,0,2,2,0,0,4,3,2,5,3,5,2,1,7
2021-08-08,3445,3255,19,47972,902443,15884454,854471,6587,1,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-09,6379,2000,11,52351,908822,15936805,856471,6598,1,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-10,5859,2348,17,55862,914681,15992667,858819,6615,1,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-11,6026,3247,16,58641,920707,16051308,862066,6631,1,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-12,6149,3620,19,61170,926856,16112478,865686,6650,1,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-13,5975,3236,24,63909,932831,16176387,868922,6674,1,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-14,4232,1567,18,66574,937063,16242961,870489,6692,1,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-15,5195,5055,20,66714,942258,16309675,875544,6712,1,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-16,8793,3411,28,72096,951051,16381771,878955,6740,1,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-17,7990,3311,20,76775,959041,16458546,882266,6760,1,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-18,8036,5270,22,79541,967077,16538087,887536,6782,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-19,7839,5831,24,81549,974916,16619636,893367,6806,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-20,7903,5450,24,84002,982819,16703638,898817,6830,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-21,5414,2711,25,86705,988233,16790343,901528,6855,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-22,6592,8163,33,85134,994825,16875477,909691,6888,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-23,10111,4974,20,90271,1004936,16965748,914665,6908,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-24,10084,4873,31,95482,1015020,17061230,919538,6939,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-25,9244,7689,28,97037,1024264,17158267,927227,6967,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-26,9123,8544,32,97616,1033387,17255883,935771,6999,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-27,8698,7873,26,98441,1042085,17354324,943644,7025,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-28,7279,3925,23,101795,1049364,17456119,947569,7048,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-29,6791,10648,29,97938,1056155,17554057,958217,7077,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-30,11155,6861,26,102232,1067310,17656289,965078,7103,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-08-31,10447,6335,31,106344,1077757,17762633,971413,7134,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-01,11301,9280,31,108365,1089058,17870998,980693,7165,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-02,11343,10501,31,109207,1100401,17980205,991194,7196,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-03,9912,9278,34,109841,1110313,18090046,1000472,7230,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-04,5064,5158,26,109747,1115377,18199793,1005630,7256,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-05,5867,12336,26,103278,1121244,18303071,1017966,7282,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-06,10869,9131,23,105016,1132113,18408087,1027097,7305,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-07,6865,4897,27,106984,1138978,18515071,1031994,7332,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-08,3320,5828,29,104476,1142298,18619547,1037822,7361,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-09,7958,13116,22,99318,1150256,18718865,1050938,7383,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-10,9898,11398,17,97818,1160154,18816683,1062336,7400,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-11,10291,5762,27,102347,1170445,18919030,1068098,7427,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-12,7808,12700,22,97455,1178253,19016485,1080798,7449,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-13,10953,7650,20,100758,1189206,19117243,1088448,7469,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-14,9856,6811,29,103803,1199062,19221046,1095259,7498,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-15,8865,9998,20,102670,1207927,19323716,1105257,7518,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-16,3286,3809,21,102147,1211213,19425863,1109066,7539,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-17,5025,6844,17,100328,1216238,19526191,1115910,7556,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-18,8619,3727,17,105220,1224857,19631411,1119637,7573,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-19,6555,15870,28,95905,1231412,19727316,1135507,7601,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-20,8828,10699,15,94034,1240240,19821350,1146206,7616,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-21,4826,4121,17,94739,1245066,19916089,1150327,7633,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-22,6025,11541,19,89223,1251091,20005312,1161868,7652,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-23,6452,9713,19,85962,1257543,20091274,1171581,7671,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-24,4990,7770,21,83182,1262533,20174456,1179351,7692,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-25,2653,3152,24,82683,1265186,20257139,1182503,7716,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-26,3874,5346,14,81211,1269060,20338350,1187849,7730,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-27,5246,8921,17,77536,1274306,20415886,1196770,7747,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-28,2441,5179,21,74798,1276747,20490684,1201949,7768,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-29,3635,9523,23,68910,1280382,20559594,1211472,7791,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-09-30,4397,6767,14,66540,1284779,20626134,1218239,7805,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-01,3622,4941,22,65221,1288401,20691355,1223180,7827,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-02,1739,3641,18,63319,1290140,20754674,1226821,7845,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-03,2700,7649,23,58370,1292840,20813044,1234470,7868,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-04,3278,4471,11,57177,1296118,20870221,1238941,7879,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-05,2556,4066,15,55667,1298674,20925888,1243007,7894,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-06,2427,4643,15,53451,1301101,20979339,1247650,7909,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-07,2119,3937,17,51633,1303220,21030972,1251587,7926,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-08,2024,3126,6,50531,1305244,21081503,1254713,7932,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-09,1040,3000,14,48571,1306284,21130074,1257713,7946,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-10,1490,5183,14,44878,1307774,21174952,1262896,7960,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-11,2343,2689,13,44532,1310117,21219484,1265585,7973,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-12,1817,2933,10,43416,1311934,21262900,1268518,7983,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-13,1772,3216,11,41972,1313706,21304872,1271734,7994,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-14,1345,3134,14,40183,1315051,21345055,1274868,8008,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-15,1575,2195,10,39563,1316626,21384618,1277063,8018,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-16,740,1201,10,39102,1317366,21423720,1278264,8028,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-17,1221,3010,6,37313,1318587,21461033,1281274,8034,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-18,1508,1835,9,36986,1320095,21498019,1283109,8043,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-19,1150,1749,3,36387,1321245,21534406,1284858,8046,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-20,1036,2305,8,35118,1322281,21569524,1287163,8054,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-21,992,2326,7,33784,1323273,21603308,1289489,8061,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-22,983,1731,4,33036,1324256,21636344,1291220,8065,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-23,332,953,8,32415,1324588,21668759,1292173,8073,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-24,842,2249,6,31008,1325430,21699767,1294422,8079,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-25,930,1349,11,30589,1326360,21730356,1295771,8090,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-26,729,1367,9,29951,1327089,21760307,1297138,8099,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-27,648,1509,5,29090,1327737,21789397,1298647,8104,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-28,661,1363,7,28388,1328398,21817785,1300010,8111,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-29,617,1174,6,27831,1329015,21845616,1301184,8117,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-30,225,641,3,27415,1329240,21873031,1301825,8120,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-10-31,527,1390,2,26552,1329767,21899583,1303215,8122,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-01,691,815,4,26428,1330458,21926011,1304030,8126,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-02,665,868,3,26225,1331123,21952236,1304898,8129,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-03,616,971,5,25870,1331739,21978106,1305869,8134,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-04,519,988,6,25401,1332258,22003507,1306857,8140,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-05,558,657,1,25302,1332816,22028809,1307514,8141,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-06,199,431,1,25070,1333015,22053879,1307945,8142,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-07,501,881,4,24690,1333516,22078569,1308826,8146,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-08,566,495,3,24761,1334082,22103330,1309321,8149,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-09,473,520,6,24714,1334555,22128044,1309841,8155,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-10,498,714,5,24498,1335053,22152542,1310555,8160,2,2,1,3,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-11,393,699,3,24192,1335446,22176734,1311254,8163,2,2,1,2,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-12,448,602,2,24038,1335894,22200772,1311856,8165,2,2,1,2,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-13,225,356,2,23907,1336119,22224679,1312212,8167,2,2,1,2,0,2,2,0,0,4,2,2,5,3,5,2,1,7
2021-11-14,399,676,0,23630,1336518,22248309,1312888,8167,2,2,1,2,0,2,2,0,0,4,2,2,5,3,5,2,1,7
